"Account","Date","ChkNum","Payee","Category","Class","Memo","Amount","Cleared","CurrencyCode","ExchangeRate","Balance"
"Firstdirect","22/11/2024","","<CashBack Card>","","","","-100.00","","GBP","1.0","25,099.44"
"CashBack Card","22/11/2024","","<Firstdirect>","","","","100.00","","GBP","1.0","25,199.44"
"CashBack Card","22/11/2024","","Alidi","Groceries","","","-137.03","","GBP","1.0","25,062.41"
"Goldfish","23/11/2024","","Tesco","Groceries","","","-1.65","","GBP","1.0","25,060.76"
"CashBack Card","24/11/2024","","Sainsburys","Car:Petrol","","","-39.35","","GBP","1.0","25,021.41"
"Goldfish","24/11/2024","","Tesco","Sharon:Health","","","-9.10","","GBP","1.0","25,012.31"
"Barclays","25/11/2024","","<Firstdirect>","","","","-650.00","","GBP","1.0","24,362.31"
"Firstdirect","25/11/2024","","<Barclays>","","","","650.00","","GBP","1.0","25,012.31"
"Firstdirect","28/11/2024","","<Goldfish>","","","","-1,427.46","","GBP","1.0","23,584.85"
"Goldfish","28/11/2024","","<Firstdirect>","","","","1,427.46","","GBP","1.0","25,012.31"
"Barclays","30/11/2024","Direct Debit","Utility Warehouse","House:Bills","Direct Debit","Gas","-105.86","","GBP","1.0","24,906.45"
"Barclays","30/11/2024","Direct Debit","Utility Warehouse","House:Bills","Direct Debit","Electric","-121.95","","GBP","1.0","24,784.50"
"Barclays","30/11/2024","Direct Debit","Utility Warehouse","House:Bills","Direct Debit","Phone, broadband etc","-45.94","","GBP","1.0","24,738.56"
"Barclays","30/11/2024","Direct Debit","Utility Warehouse","House:Bills","","House insurance","-32.69","","GBP","1.0","24,705.87"
"Barclays","30/11/2024","Direct Debit","Utility Warehouse","Refund","","","43.38","","GBP","1.0","24,749.25"
"Barclays","30/11/2024","","Ray Witchalls","Refund","","","121.23","","GBP","1.0","24,870.48"
"Barclays","30/11/2024","Direct Debit","ID Mobile","Children:Phone","","Olen","-3.99","","GBP","1.0","24,866.49"
"Barclays","30/11/2024","Direct Debit","ID Mobile","Children:Phone","","Eirwen ","-6.00","","GBP","1.0","24,860.49"
"Barclays","30/11/2024","Direct Debit","ID Mobile","Children:Phone","","Olen","-17.99","","GBP","1.0","24,842.50"
"Everyday e-Saver","31/12/2024","","Reserve","Sharon:Gift","","Gift from nana","-500.00","","GBP","1.0","24,342.50"
"Everyday e-Saver","31/12/2024","","Reserve","Sharon:Holiday","","","-150.00","","GBP","1.0","24,192.50"
"Everyday e-Saver","31/12/2024","","Reserve","Children","","Eirwen: Cash","-50.00","","GBP","1.0","24,142.50"
"Firstdirect","31/12/2024","","Reserve","House","","Balance for title deed (garden) upgrade","-357.48","","GBP","1.0","23,785.02"
"Everyday e-Saver","31/12/2024","","Reserve","Children","","Olen: School trip","-500.00","","GBP","1.0","23,285.02"
